"vid_id","ad_view"
"VID_11850",848
"VID_20200",614
"VID_15212",767
"VID_6943",204
"VID_20897",5272
"VID_1388",2780
"VID_10288",135
"VID_16511",595
"VID_18946",351
"VID_16479",868
"VID_7422",966
"VID_21044",825
"VID_1022",1091
"VID_8836",8247
"VID_15949",4424
"VID_12758",43653
"VID_9653",2112
"VID_19118",558
"VID_13758",498
"VID_3984",386
"VID_20795",1001
"VID_23747",543
"VID_8467",3906
"VID_14253",140
"VID_16822",2257
"VID_6401",621
"VID_7485",440
"VID_23700",711
"VID_2664",246
"VID_6590",233
"VID_3594",180
"VID_12185",306
"VID_10863",4032
"VID_13128",3935
"VID_17394",1455
"VID_10118",638
"VID_3559",196
"VID_13498",498
"VID_14367",454
"VID_20405",650
"VID_16195",541
"VID_17500",2229
"VID_1706",941
"VID_1051",2974
"VID_15107",1572
"VID_3247",1193
"VID_974",1197
"VID_7247",953
"VID_20898",1401
"VID_5140",545
"VID_5354",908
"VID_862",1460
"VID_3770",2320
"VID_13847",326
"VID_6902",288
"VID_10510",359
"VID_20502",1470
"VID_16813",744
"VID_15686",886
"VID_6504",489
"VID_22493",1039
"VID_21264",1738
"VID_2210",513
"VID_15908",500
"VID_22634",940
"VID_3721",320
"VID_15698",1214
"VID_17683",167
"VID_3146",1033
"VID_11479",1092
"VID_23671",950
"VID_7740",4077
"VID_1291",6707
"VID_22681",916
"VID_19585",2242
"VID_22393",801
"VID_13111",7796
"VID_23369",1598
"VID_18885",337
"VID_5195",216
"VID_19343",1030
"VID_11184",5213
"VID_12810",352
"VID_7882",267
"VID_16066",968
"VID_18688",1438
"VID_19392",9522
"VID_19633",2595
"VID_991",1881
"VID_6997",418
"VID_17271",768
"VID_6893",1157
"VID_6487",428
"VID_18737",4311
"VID_16886",1710
"VID_17757",347
"VID_4288",1316
"VID_8491",839
"VID_9226",1135
"VID_11228",311
"VID_22329",3091
"VID_16365",5790
"VID_16461",3060
"VID_8243",593
"VID_13703",397
"VID_8413",2265
"VID_20510",1360
"VID_11330",2977
"VID_15735",1159
"VID_11622",1242
"VID_10581",462
"VID_11038",378
"VID_20957",1587
"VID_1676",1463
"VID_4613",351
"VID_16008",5068
"VID_3584",128
"VID_1864",4457
"VID_13943",6193
"VID_16911",33803
"VID_14835",1126
"VID_21499",2122
"VID_1744",1252
"VID_21489",1392
"VID_9505",636
"VID_7855",396
"VID_8220",264
"VID_20726",1169
"VID_17091",466
"VID_2596",11553
"VID_6602",581
"VID_12640",26336
"VID_7351",1049
"VID_20717",1812
"VID_20830",3029
"VID_22439",1363
"VID_1886",800
"VID_13200",521
"VID_23246",377
"VID_11303",344
"VID_1637",1191
"VID_4191",796
"VID_3250",415
"VID_19430",1464
"VID_22757",1837
"VID_2532",308
"VID_22753",2320
"VID_14870",14671
"VID_1337",2747
"VID_23507",213
"VID_7383",655
"VID_21221",576
"VID_2649",102
"VID_18849",514
"VID_21545",2832
"VID_15540",753
"VID_1980",2335
"VID_20833",2026
"VID_20003",1102
"VID_21982",835
"VID_22599",1940
"VID_1466",1837
"VID_1750",941
"VID_17845",484
"VID_11487",1394
"VID_11878",593
"VID_8818",450
"VID_17025",1903
"VID_11500",646
"VID_17632",623
"VID_6335",5438
"VID_16115",851
"VID_6845",624
"VID_8653",1811
"VID_23248",1147
"VID_14433",3187
"VID_3042",321
"VID_8705",640
"VID_13634",637
"VID_20550",6952
"VID_7395",231
"VID_11989",186
"VID_3014",2256
"VID_8278",325
"VID_14650",1880
"VID_9617",1596
"VID_17279",366
"VID_952",841
"VID_140",1267
"VID_22429",718
"VID_2263",2810
"VID_19823",1071
"VID_1674",2449
"VID_1620",1761
"VID_9818",2290
"VID_18530",401
"VID_11895",156
"VID_421",570
"VID_9466",602
"VID_17602",647
"VID_3845",1705
"VID_11953",1316
"VID_22966",2308
"VID_4585",420
"VID_9050",2401
"VID_19062",1184
"VID_21585",870
"VID_19472",1185
"VID_23199",35
"VID_6044",1296
"VID_11301",579
"VID_13916",2659
"VID_15461",2635
"VID_16969",1545
"VID_18216",777
"VID_20536",1189
"VID_4122",723
"VID_16694",728
"VID_5176",1921
"VID_21605",992
"VID_509",623
"VID_13572",640
"VID_16957",451
"VID_9876",3510
"VID_5737",209
"VID_19766",2460
"VID_19778",3016
"VID_12550",721
"VID_8287",908
"VID_22506",1576
"VID_2524",711
"VID_7535",495
"VID_13143",3973
"VID_23761",770
"VID_14063",531
"VID_6909",262
"VID_12319",418
"VID_11749",414
"VID_17725",911
"VID_6462",1578
"VID_16633",505
"VID_16391",2797
"VID_4603",2509
"VID_2279",345
"VID_15072",332
"VID_21812",557
"VID_4986",1542
"VID_23509",50
"VID_21852",725
"VID_2743",2193
"VID_2506",296
"VID_1351",2352
"VID_806",3125
"VID_845",1632
"VID_19892",2636
"VID_13970",1472
"VID_19321",1416
"VID_10265",3459
"VID_4576",7123
"VID_14221",1579
"VID_15855",1873
"VID_10644",5502
"VID_19372",1186
"VID_5167",436
"VID_467",362
"VID_7271",3180
"VID_20206",2301
"VID_23132",38
"VID_19688",801
"VID_3487",426
"VID_20701",1985
"VID_13525",10545
"VID_4076",344
"VID_3026",768
"VID_5349",486
"VID_21331",2481
"VID_12561",583
"VID_19216",661
"VID_14353",502
"VID_1753",1682
"VID_1505",2455
"VID_20767",1173
"VID_3187",273
"VID_573",1801
"VID_12147",743
"VID_16065",991
"VID_2897",3877
"VID_8435",256
"VID_20803",1553
"VID_18457",794
"VID_1843",597
"VID_7725",872
"VID_5479",3213
"VID_13088",251
"VID_11708",8475
"VID_6035",281
"VID_12426",389
"VID_5651",1643
"VID_382",2558
"VID_5139",8703
"VID_4575",733
"VID_7543",659
"VID_8900",1308
"VID_2939",2872
"VID_10575",274
"VID_16411",454
"VID_5060",9896
"VID_23060",13
"VID_5148",582
"VID_14243",387
"VID_150",1034
"VID_2460",4255
"VID_8473",300
"VID_15463",1805
"VID_3821",7563
"VID_20967",1238
"VID_1169",446
"VID_5090",302
"VID_640",3395
"VID_3538",164
"VID_7633",3754
"VID_13520",709
"VID_5161",725
"VID_8585",3501
"VID_6573",2910
"VID_1715",723
"VID_21369",755
"VID_20228",1124
"VID_4864",5094
"VID_5282",165
"VID_3509",410
"VID_21917",1414
"VID_22475",1055
"VID_5872",202
"VID_20544",4531
"VID_22972",1469
"VID_3966",622
"VID_17079",1141
"VID_15780",658
"VID_22901",1530
"VID_20557",617
"VID_11221",4253
"VID_18963",659
"VID_13992",230
"VID_21660",962
"VID_4753",253
"VID_7803",416
"VID_14124",351
"VID_19041",1197
"VID_11030",643
"VID_13826",885
"VID_6478",375
"VID_10196",1481
"VID_10098",936
"VID_16088",573
"VID_3716",344
"VID_16741",2422
"VID_10561",560
"VID_12794",897
"VID_4121",539
"VID_595",2900
"VID_20627",13461
"VID_12260",494
"VID_18856",3606
"VID_5722",323
"VID_2613",267
"VID_17559",1224
"VID_1221",1609
"VID_8210",523
"VID_15497",667
"VID_9615",2734
"VID_21",1189
"VID_13138",254
"VID_5442",1047
"VID_14541",2182
"VID_782",13708
"VID_3270",1787
"VID_11097",410
"VID_1582",1252
"VID_14403",1337
"VID_9916",6340
"VID_21763",833
"VID_19126",1234
"VID_20631",1616
"VID_9577",2525
"VID_7170",509
"VID_1334",864
"VID_18537",1865
"VID_4341",443
"VID_19408",3661
"VID_18330",1215
"VID_8528",6205
"VID_11628",296
"VID_3444",1754
"VID_6934",355
"VID_11638",507
"VID_12731",766
"VID_17261",2969
"VID_8181",177
"VID_485",635
"VID_19748",2111
"VID_17180",1005
"VID_11171",748
"VID_4561",1149
"VID_8483",2334
"VID_12085",406
"VID_21003",1521
"VID_17589",424
"VID_6507",1088
"VID_15101",557
"VID_5576",5082
"VID_2828",2743
"VID_17756",2220
"VID_17893",370
"VID_8745",1269
"VID_23565",105
"VID_11642",2541
"VID_10176",1779
"VID_22978",1194
"VID_5276",164
"VID_19178",922
"VID_8917",842
"VID_6830",196
"VID_12984",1229
"VID_14382",237
"VID_23092",87
"VID_20337",1189
"VID_8155",2532
"VID_9254",5628
"VID_14477",1169
"VID_9412",128
"VID_21525",1615
"VID_16779",2112
"VID_6980",362
"VID_23676",1051
"VID_4620",531
"VID_9444",294
"VID_19245",698
"VID_23079",886
"VID_19440",801
"VID_12843",3431
"VID_10535",717
"VID_4454",8521
"VID_19838",2224
"VID_15979",1441
"VID_5131",6543
"VID_16914",399
"VID_3565",551
"VID_9250",1111
"VID_9319",7284
"VID_8579",6840
"VID_12492",2694
"VID_11274",43866
"VID_344",955
"VID_12326",285
"VID_20844",1247
"VID_12795",3520
"VID_1880",2138
"VID_9528",3390
"VID_15000",821
"VID_13555",606
"VID_23007",829
"VID_21730",1066
"VID_14800",339
"VID_20283",1972
"VID_15092",359
"VID_11319",1102
"VID_14250",2050
"VID_15481",1958
"VID_2275",175
"VID_19697",2202
"VID_17907",385
"VID_3482",338
"VID_11970",594
"VID_447",528
"VID_15075",917
"VID_16514",416
"VID_8305",285
"VID_12219",2280
"VID_14358",567
"VID_771",945
"VID_11177",3541
"VID_16404",1064
"VID_1384",4953
"VID_7461",363
"VID_6715",917
"VID_3756",282
"VID_11198",1441
"VID_21752",563
"VID_60",571
"VID_529",688
"VID_19721",2774
"VID_15164",858
"VID_6683",7819
"VID_11137",652
"VID_20212",1372
"VID_12844",896
"VID_6439",120
"VID_8543",825
"VID_18672",739
"VID_18178",417
"VID_23567",3553
"VID_5316",131
"VID_14029",235
"VID_17924",752
"VID_17516",1222
"VID_10619",256
"VID_13580",1291
"VID_13923",2312
"VID_10723",1869
"VID_15057",1836
"VID_17841",1486
"VID_22968",1410
"VID_791",590
"VID_617",1292
"VID_4383",384
"VID_23611",117
"VID_20396",1211
"VID_2123",633
"VID_5815",13439
"VID_3671",1010
"VID_802",2767
"VID_17002",1613
"VID_10565",1309
"VID_6828",260
"VID_6426",2391
"VID_16005",391
"VID_8947",602
"VID_149",448
"VID_9661",3717
"VID_3674",188
"VID_9102",1268
"VID_23375",38
"VID_6236",203
"VID_9935",151
"VID_15403",1765
"VID_2985",702
"VID_13620",21789
"VID_2093",1104
"VID_3067",424
"VID_6724",508
"VID_10706",2369
"VID_12871",672
"VID_2523",654
"VID_17781",1362
"VID_15348",363
"VID_262",1266
"VID_11547",457
"VID_1121",6928
"VID_402",250
"VID_8223",685
"VID_22197",611
"VID_10907",286
"VID_7503",323
"VID_5978",618
"VID_5952",257
"VID_916",1356
"VID_16769",512
"VID_2954",92
"VID_4046",312
"VID_17053",1000
"VID_5404",242
"VID_7077",689
"VID_84",1043
"VID_17087",291
"VID_5579",235
"VID_14726",486
"VID_17621",1598
"VID_5885",573
"VID_20203",810
"VID_7701",213
"VID_20099",672
"VID_3236",559
"VID_19013",585
"VID_21688",1839
"VID_13544",1629
"VID_15586",1175
"VID_6249",1023
"VID_3969",868
"VID_2728",271
"VID_12235",444
"VID_16067",304
"VID_15083",1621
"VID_21143",960
"VID_7389",1632
"VID_7405",138
"VID_19975",1115
"VID_13595",335
"VID_19444",1074
"VID_17191",361
"VID_13991",5215
"VID_12365",698
"VID_2629",265
"VID_9543",524
"VID_17398",1150
"VID_16943",579
"VID_3972",1353
"VID_18675",311
"VID_3624",653
"VID_5407",254
"VID_15170",1118
"VID_8886",737
"VID_10579",359
"VID_6658",1063
"VID_22386",897
"VID_18513",1183
"VID_19074",211
"VID_8524",3082
"VID_12135",369
"VID_1718",6981
"VID_7412",1361
"VID_8309",686
"VID_182",273
"VID_13436",513
"VID_16904",863
"VID_13214",283
"VID_294",741
"VID_8478",2326
"VID_10481",335
"VID_18958",326
"VID_12424",302
"VID_9387",3778
"VID_10460",1647
"VID_7164",352
"VID_4706",428
"VID_14480",472
"VID_1446",9726
"VID_1995",308
"VID_2425",1049
"VID_22544",413
"VID_11975",345
"VID_675",2425
"VID_19755",1060
"VID_10646",3803
"VID_2549",278
"VID_5480",1012
"VID_4514",214
"VID_10899",804
"VID_3573",468
"VID_5753",1323
"VID_23596",169
"VID_16203",1057
"VID_2463",1094
"VID_21807",961
"VID_16103",470
"VID_21266",1545
"VID_5365",340
"VID_7497",307
"VID_13829",446
"VID_18382",937
"VID_5014",521
"VID_19879",3304
"VID_20333",1098
"VID_23578",106
"VID_2338",498
"VID_8743",3527
"VID_15709",1469
"VID_16774",665
"VID_2756",494
"VID_20158",1164
"VID_15226",437
"VID_15620",568
"VID_15878",8108
"VID_13221",172
"VID_9764",4759
"VID_1130",8928
"VID_13049",248
"VID_1953",576
"VID_10645",3224
"VID_3810",347
"VID_3280",425
"VID_4655",368
"VID_20083",1004
"VID_22404",7070
"VID_2978",346
"VID_22782",2432
"VID_18288",1074
"VID_20440",4233
"VID_6156",1059
"VID_15748",480
"VID_8635",5056
"VID_23031",3442
"VID_7806",1634
"VID_11158",771
"VID_3708",533
"VID_21878",4479
"VID_23630",842
"VID_13965",2157
"VID_21867",1443
"VID_21630",2909
"VID_10037",1208
"VID_5425",282
"VID_6579",1389
"VID_5783",365
"VID_19091",460
"VID_250",1570
"VID_13899",440
"VID_20798",766
"VID_1969",822
"VID_4460",375
"VID_21761",1253
"VID_13914",3534
"VID_5083",760
"VID_12574",256
"VID_11835",1632
"VID_16824",527
"VID_22797",1901
"VID_7920",3097
"VID_17282",793
"VID_16013",600
"VID_11445",755
"VID_11855",328
"VID_11652",674
"VID_14294",2321
"VID_4043",283
"VID_4360",485
"VID_9338",2511
"VID_3401",712
"VID_656",1212
"VID_17280",560
"VID_1791",8389
"VID_9731",2538
"VID_16630",563
"VID_17694",14260
"VID_14683",2190
"VID_1854",12442
"VID_2142",2593
"VID_4338",2096
"VID_17744",54766
"VID_2867",1665
"VID_20972",657
"VID_22792",2278
"VID_4274",4615
"VID_20146",873
"VID_18434",1715
"VID_9708",5473
"VID_5536",584
"VID_22983",4754
"VID_17625",1263
"VID_16869",746
"VID_22047",2140
"VID_3140",299
"VID_3813",477
"VID_3999",450
"VID_20787",3717
"VID_11409",994
"VID_20163",1763
"VID_22369",1175
"VID_7500",2878
"VID_7724",621
"VID_20622",1498
"VID_18177",1469
"VID_4787",683
"VID_2530",549
"VID_23542",210
"VID_6939",443
"VID_19746",680
"VID_19366",1569
"VID_7090",2999
"VID_12786",2279
"VID_10466",2468
"VID_21665",1204
"VID_4258",390
"VID_19098",704
"VID_17372",1056
"VID_19771",2404
"VID_1521",915
"VID_19360",3054
"VID_10218",2443
"VID_4273",408
"VID_19121",594
"VID_4504",6701
"VID_7872",371
"VID_8376",675
"VID_13006",595
"VID_9889",3303
"VID_11601",942
"VID_12677",298
"VID_3941",285
"VID_14479",304
"VID_10233",3285
"VID_22319",1810
"VID_6651",307
"VID_11533",948
"VID_8788",373
"VID_21046",517
"VID_3618",306
"VID_7785",2335
"VID_12889",942
"VID_15641",3191
"VID_10320",1321
"VID_3075",322
"VID_10421",315
"VID_21437",3499
"VID_3389",471
"VID_22527",1101
"VID_476",2456
"VID_6802",234
"VID_6450",1981
"VID_10408",566
"VID_20323",1491
"VID_19756",1688
"VID_19544",1167
"VID_29",524
"VID_15618",1469
"VID_23702",82
"VID_15624",6266
"VID_19539",4964
"VID_9836",399
"VID_19666",1410
"VID_6113",386
"VID_12918",243
"VID_20877",1419
"VID_15887",4552
"VID_8281",583
"VID_10546",277
"VID_16654",4841
"VID_23331",116
"VID_13612",483
"VID_14676",668
"VID_10086",216
"VID_19352",1043
"VID_10072",493
"VID_10685",1851
"VID_11811",1506
"VID_13370",3960
"VID_15195",778
"VID_8548",626
"VID_20518",8934
"VID_19090",1836
"VID_6508",283
"VID_20863",697
"VID_2418",334
"VID_17359",1273
"VID_17189",560
"VID_20993",1102
"VID_4455",456
"VID_6916",7452
"VID_6176",892
"VID_22038",7290
"VID_21913",3664
"VID_17024",1046
"VID_14160",658
"VID_19848",1338
"VID_22308",3380
"VID_15318",717
"VID_15886",592
"VID_15011",4733
"VID_8404",412
"VID_16132",2438
"VID_9328",412
"VID_22524",3424
"VID_3491",406
"VID_22120",1467
"VID_14351",855
"VID_19686",4369
"VID_14035",777
"VID_6583",298
"VID_12274",415
"VID_12301",445
"VID_13408",5875
"VID_21313",1893
"VID_2367",1110
"VID_14861",2907
"VID_9910",3530
"VID_11639",3922
"VID_19814",1994
"VID_7534",530
"VID_22291",1337
"VID_3744",2740
"VID_7588",587
"VID_12490",2619
"VID_11462",525
"VID_7763",4189
"VID_2775",159
"VID_16924",1201
"VID_5175",468
"VID_18363",3871
"VID_698",623
"VID_17321",707
"VID_4651",505
"VID_9566",358
"VID_14177",996
"VID_12566",347
"VID_12354",1268
"VID_6053",209
"VID_23233",75
"VID_21906",1044
"VID_1884",4137
"VID_3635",741
"VID_17160",396
"VID_10798",1621
"VID_1730",1200
"VID_16601",958
"VID_11310",803
"VID_17445",1180
"VID_8479",608
"VID_13055",398
"VID_18835",2265
"VID_13783",689
"VID_11737",337
"VID_48",765
"VID_16453",1307
"VID_18302",454
"VID_4140",797
"VID_2001",419
"VID_15636",557
"VID_14764",11656
"VID_11110",889
"VID_13381",402
"VID_8468",998
"VID_11128",759
"VID_3666",468
"VID_18029",710
"VID_15330",3384
"VID_3431",134
"VID_17766",1094
"VID_22846",1571
"VID_16463",978
"VID_21316",2596
"VID_13310",322
"VID_8202",412
"VID_11210",1024
"VID_14630",188
"VID_22366",737
"VID_2253",324
"VID_4197",603
"VID_21955",1458
"VID_5113",1518
"VID_5524",248
"VID_6349",1230
"VID_21057",1212
"VID_17348",492
"VID_5794",200
"VID_11215",1256
"VID_2355",882
"VID_21793",1306
"VID_6388",1601
"VID_1393",1041
"VID_17997",704
"VID_22688",1633
"VID_4511",343
"VID_18605",2490
"VID_2699",1525
"VID_21101",753
"VID_19946",2131
"VID_23078",84
"VID_2610",64
"VID_1859",466
"VID_3438",627
"VID_17493",1193
"VID_18444",447
"VID_23656",945
"VID_1534",1720
"VID_19611",2138
"VID_1915",1415
"VID_350",548
"VID_7003",270
"VID_21006",598
"VID_11266",320
"VID_9475",4472
"VID_11371",488
"VID_17526",1656
"VID_16317",3042
"VID_1288",23537
"VID_6290",116
"VID_11810",1690
"VID_10363",739
"VID_19805",3080
"VID_23149",702
"VID_20139",3276
"VID_12653",460
"VID_23504",612
"VID_7720",347
"VID_19871",1281
"VID_3364",330
"VID_21471",1694
"VID_18057",3314
"VID_8029",791
"VID_23746",1522
"VID_1318",2496
"VID_1237",685
"VID_12081",703
"VID_9786",6615
"VID_16920",569
"VID_6533",1211
"VID_6137",241
"VID_16261",1729
"VID_15307",480
"VID_4312",595
"VID_3133",2054
"VID_19877",1241
"VID_9875",577
"VID_14567",2101
"VID_6408",278
"VID_9941",617
"VID_8735",999
"VID_14373",4021
"VID_1206",953
"VID_13749",208
"VID_1832",911
"VID_18021",444
"VID_11418",2375
"VID_9425",2124
"VID_4547",2057
"VID_14830",3876
"VID_14790",2113
"VID_8135",1683
"VID_14495",387
"VID_20656",881
"VID_12536",2595
"VID_3827",766
"VID_16216",406
"VID_19271",5521
"VID_14561",115
"VID_8007",487
"VID_7146",615
"VID_10217",6381
"VID_829",2024
"VID_15473",1367
"VID_11235",627
"VID_7980",814
"VID_17478",540
"VID_15769",954
"VID_10817",11376
"VID_18668",250
"VID_14181",2356
"VID_5463",638
"VID_14925",236
"VID_6009",168
"VID_1866",916
"VID_2884",2230
"VID_14846",3480
"VID_21587",679
"VID_2516",2157
"VID_16816",1538
"VID_3317",1049
"VID_7158",328
"VID_20684",1320
"VID_20778",2263
"VID_16845",954
"VID_15126",595
"VID_375",453
"VID_15560",875
"VID_7149",1850
"VID_13632",337
"VID_11069",353
"VID_22745",2739
"VID_22478",1975
"VID_1479",695
"VID_17569",1262
"VID_13769",449
"VID_8916",505
"VID_23544",2856
"VID_3163",1783
"VID_9516",1563
"VID_12250",930
"VID_3682",574
"VID_17864",506
"VID_13035",5058
"VID_9236",275
"VID_12820",967
"VID_6561",603
"VID_23555",1858
"VID_4767",1554
"VID_3419",148
"VID_6766",8215
"VID_21078",2457
"VID_4021",308
"VID_3228",491
"VID_21247",1029
"VID_10223",2776
"VID_21180",842
"VID_22032",1080
"VID_21329",1438
"VID_8011",2479
"VID_22770",1169
"VID_15059",2160
"VID_19257",1381
"VID_185",613
"VID_16802",506
"VID_17286",1437
"VID_2703",11521
"VID_13671",2317
"VID_15125",466
"VID_10389",521
"VID_22094",5728
"VID_9569",2417
"VID_22338",754
"VID_19116",2094
"VID_6127",357
"VID_21196",2905
"VID_17866",529
"VID_9645",1576
"VID_20530",1076
"VID_13015",989
"VID_13441",606
"VID_17355",554
"VID_11003",1867
"VID_17352",1696
"VID_6990",2857
"VID_16152",864
"VID_12898",501
"VID_10309",352
"VID_15334",2338
"VID_8787",2122
"VID_13369",296
"VID_13890",370
"VID_16104",775
"VID_14844",1296
"VID_11280",2159
"VID_13290",1263
"VID_7508",206
"VID_15814",1573
"VID_23261",798
"VID_12177",5496
"VID_16219",5257
"VID_20029",1019
"VID_18308",1012
"VID_6616",326
"VID_7179",802
"VID_6229",187
"VID_19741",540
"VID_5039",585
"VID_7367",350
"VID_13183",349
"VID_1833",1010
"VID_4245",862
"VID_21702",1516
"VID_4192",1219
"VID_17959",371
"VID_5387",431
"VID_9648",871
"VID_17540",1444
"VID_7064",772
"VID_1044",2695
"VID_16251",738
"VID_2860",674
"VID_1119",817
"VID_18939",1050
"VID_21036",787
"VID_10672",2709
"VID_10391",389
"VID_17485",464
"VID_9306",676
"VID_819",1339
"VID_19915",1565
"VID_9189",397
"VID_13475",1813
"VID_3698",2343
"VID_11842",661
"VID_2057",3585
"VID_10444",650
"VID_12534",359
"VID_14143",449
"VID_5637",260
"VID_8689",711
"VID_10135",1017
"VID_1726",1675
"VID_14122",709
"VID_14080",609
"VID_20129",673
"VID_19564",1915
"VID_7206",4330
"VID_2488",383
"VID_12342",1015
"VID_849",1380
"VID_11976",720
"VID_9936",2063
"VID_6119",157
"VID_23735",163
"VID_6900",298
"VID_8143",389
"VID_23689",361
"VID_10727",1789
"VID_13319",1784
"VID_11538",434
"VID_23606",88
"VID_16780",542
"VID_16704",937
"VID_17689",511
"VID_13997",382
"VID_23252",1340
"VID_2316",2544
"VID_7160",718
"VID_20175",2097
"VID_23646",190
"VID_6348",1254
"VID_2251",726
"VID_12654",1699
"VID_22706",1168
"VID_14796",5874
"VID_51",519
"VID_973",989
"VID_16241",1025
"VID_12269",239
"VID_19867",650
"VID_3289",784
"VID_18656",647
"VID_7118",1125
"VID_23420",126
"VID_16163",3837
"VID_15300",441
"VID_18321",327
"VID_19595",638
"VID_17240",508
"VID_7385",513
"VID_18598",340
"VID_10879",882
"VID_14115",162
"VID_21427",1165
"VID_3758",449
"VID_3321",553
"VID_6045",1464
"VID_20661",1302
"VID_8711",1793
"VID_18750",629
"VID_2458",84
"VID_5620",724
"VID_6824",327
"VID_22940",1730
"VID_6425",548
"VID_17903",1275
"VID_14416",364
"VID_2265",4975
"VID_16740",521
"VID_17291",530
"VID_14944",545
"VID_13823",398
"VID_18886",6738
"VID_12117",821
"VID_9560",3178
"VID_8351",756
"VID_10423",2276
"VID_1428",10578
"VID_9201",427
"VID_20259",1399
"VID_6723",458
"VID_14005",969
"VID_2982",1091
"VID_16262",1839
"VID_23535",66
"VID_1170",1648
"VID_3334",497
"VID_240",201
"VID_11826",616
"VID_21086",1319
"VID_19131",445
"VID_4413",3491
"VID_18430",1848
"VID_3705",299
"VID_1788",1363
"VID_12413",424
"VID_18749",1679
"VID_16182",681
"VID_1103",1752
"VID_21448",852
"VID_1015",1494
"VID_16883",493
"VID_7406",13704
"VID_22175",1163
"VID_205",1792
"VID_3848",579
"VID_16058",815
"VID_3370",615
"VID_2145",1571
"VID_6743",1523
"VID_5430",1037
"VID_18043",556
"VID_6515",423
"VID_18544",874
"VID_21075",768
"VID_10220",1784
"VID_17715",3342
"VID_125",269
"VID_19772",7185
"VID_20878",8986
"VID_11965",3323
"VID_23718",3618
"VID_15547",1003
"VID_18641",646
"VID_20070",2149
"VID_12694",681
"VID_19989",5253
"VID_5880",1804
"VID_18755",1613
"VID_10949",720
"VID_1905",1305
"VID_299",720
"VID_10501",592
"VID_11485",678
"VID_130",1138
"VID_10001",410
"VID_1636",4113
"VID_318",1207
"VID_2602",883
"VID_2931",2055
"VID_5852",1253
"VID_8176",174
"VID_6542",5380
"VID_17319",510
"VID_20087",2466
"VID_507",715
"VID_11894",648
"VID_19732",988
"VID_5818",523
"VID_22864",967
"VID_8551",17112
"VID_5465",1494
"VID_20524",1543
"VID_12829",5110
"VID_3114",321
"VID_7754",363
"VID_3466",153
"VID_13560",582
"VID_12048",388
"VID_16210",843
"VID_19455",2216
"VID_16049",2771
"VID_19659",674
"VID_19451",1455
"VID_14956",160
"VID_13957",347
"VID_12402",254
"VID_18369",353
"VID_7985",478
"VID_16796",1466
"VID_2746",1272
"VID_10415",778
"VID_16194",673
"VID_23129",92
"VID_516",1252
"VID_17525",690
"VID_17972",454
"VID_7927",1062
"VID_2944",3023
"VID_8195",293
"VID_18973",271
"VID_5849",155
"VID_8494",2026
